model,correct
515195,515793
15092,758022
5438,554358
,132089
35538,554358
472855,492882
46838,468438
58987,563887
4294,421294
1437,177367
5029,502210
11,147724
49092,449082
423967,122867
145,617345
75342,753421
223,502210
11,448314
23653,248697
49371,189371
995398,365388
78706,670643
6259,627598
697,248697
97204,147724
3105681,310568
219,972149
25734,825734
6105,857125
0,006481
2566,574566
38103,381034
169309,259369
,585711
23,617345
192,651924
390040,304604
9202,458101
1937,189937
5,497605
89965,489965
030590,030590
2,598271
704595,704595
29,259184
15,215215
350208,820358
573609,573600
6527106,652716
460503,246057
25,181525
96475,964751
81034,381034
95,895188
672372,672372
745793,515793
,582757
,094291
,721931
450478032,036478
353,093453
51044,570344
06,091858
7,158325
839349,630349
30385,303814
4784,147849
964751,964751
,423215
3140,381140
598271,598271
4784,147849
70,112605
,819153
311379,511129
228,122867
73538,535341
18019,718679
0655,316626
66512,466512
161,481167
46,470406
6,177367
,427535
89674,694674
,544564
346,551461
5251451,528147
49636,409636
32804,328164
2034,812034
694,358691
90848,939448
03,017913
2,972149
4,611244
63744,657744
468012,168072
807552,801352
5451,295451
18,172478
90215,290278
601145,607745
310568,310568
43989,043989
87045047,387047
050,005160
2,464341
59103,519103
,139240
,545132
05,505192
036478,036478
,019631
5568,544564
4937,189937
335645,335645
189937,189937
60997,056890
409415,409415
513747,513717
250176,254776
371,513717
34,839544
50469,850190
99309,902058
542,295451
,857125
45201,458101
34972,834072
65,631975
,177367
630854,630884
266380,266880
185,213357
97724,977200
257986,257816
817965,817065
2,050882
4808,380617
48228,482236
36630,036610
4922,505192
46,470406
94,630884
,776925
43989,043989
819,819153
49,714931
85085,518570
,977200
845669,845669
662063,409636
28104,286104
378,553789
,056203
2679,485679
97520,977200
543466,543466
621,866212
618988,618988
52716,652716
2690,269045
,693142
899627,826257
197452,797047
11391,922181
2681,262161
66804,666047
5788,127898
93145,831451
695,869905
1576,981576
,719428
595275,598271
7395,721931
751140,381140
5710221077,591071
499241,490741
003292,003261
058,091858
2,449082
2826,832826
807552,801352
9814,985142
55246,551461
81034,381034
,535341
22,921272
925483,915483
45,467745
15566,574566
0505,705095
82157,582757
0041,920041
493249,493249
9170,977200
0,034106
059279,658279
524302,524361
5160,005160
977,947703
,342884
28833,278613
,295451
28,602758
52,672416
0,220320
449,974800
2318,923188
99891,908910
99582252,492882
81796,817065
28633,278613
5,679277
299719,290278
1,129659
161,481167
24,528147
231627,237627
,524680
5659659591,565964
224169,189048
5571,585711
,259369
620783,629783
64400536,644936
5254,452744
44307,414107
7,880187
549961,549961
789045,189048
679277,679277
15907,594203
190,951920
12410,189048
013,370137
96123,968121
129559,129659
33519,754331
443793,445793
639164,630164
1404,116040
51129,511129
20320,220320
09605,009605
59369,259369
910515,910515
,448314
,511865
312276,312276
63487,634337
103961,103960
337,513717
97720,977200
,895188
84085,840451
,770878
76192,761302
999843,989843
,271648
5996,549961
8,118098
119,116040
276,254776
765533,268513
11384,113634
70878,770878
3730664,350864
373994,372984
17849,147849
20306306,103960
804807,387047
68595,248697
,947245
50,568648
925,923584
,868912
21,627598
46,719428
64,464341
,922340
152087,132089
94635,789652
4,657744
42,758022
147849,147849
4203,594203
,545132
350524,350424
702082,702081
94071,591071
4784,147849
47377,473971
2607,248697
7257,857125
06325,063251
0041,920041
,606850
1413,170135
62302,962302
3876,383876
829359,820358
269045,269045
,305767
0,060685
1520857,132089
,338334
239,309238
42981,716687
756507,256507
710994,770924
395836,895856
476305,476365
122941,122941
,621398
92229742,824224
,122867
05028,050882
30301,303814
0625,063251
902954,902954
29828,218228
675095,675035
47476057,747605
075658,024668
01,801352
632270,632210
855,853980
1,797047
9,968157
9437,028437
753,227543
388,348848
34288,342878
7068,670643
060,005160
7966,716687
54434564,544564
63497,634337
423,981576
,421935
3790,873909
563097,563887
577054,577054
30478,320478
518658,578658
151,831451
80,888070
42,492674
418,172478
119679,718679
92376,953316
,608275
97,929727
702089,702081
6277,679277
,856278
72917,094291
,714931
90223,832826
765861,765881
1,474132
9592,959247
13,054313
4772,978726
36899,169490
506,564706
67,611244
195501,197230
825734,825734
2,693142
2146,221466
1130,113634
224159,189048
3820359,820358
5,213357
,714931
8444,874441
328539,328837
458435,468438
848019,888070
,481167
13057,103057
78996,498936
50349,630349
56084,566084
965213,789652
,714931
36691,365897
,227543
4,719428
00034,007884
3,888070
69605,869905
392818,342878
20,310568
798,587496
,691005
86999,869905
221465,221466
,776925
036437,028437
57107,591071
,714233
68957,644987
263533,268513
30,304074
1095,118098
72730,736072
62,866212
237,921272
147734,147724
,018864
05769,306308
,305767
,481167
,043989
7130,471395
025099,025099
,833178
586956868,568648
,608275
,850362
00,890665
,621223
578655,578658
,118098
4853,653214
09,869905
23339,923333
49,631975
039069,035069
249608,950824
463553,463553
703057,103057
81953,819153
29150,290190
1993,721931
,702081
7166087,716687
9586,278613
176653,176653
3902,039099
613,679432
,041320
6,019631
7753,427535
48296,482236
6035,486035
,274874
274,628140
93036,491036
989899,989899
76,254776
92332,921272
9826,832826
,170135
,464341
4497209,122161
902954,902954
5850,865880
104,105498
1903183,923188
,122161
0,486035
,213357
72193,721931
925,505192
13957,103057
204933,204833
,524680
26,824224
,511909
7,476365
28,923188
,109821
063244,063251
11394,611244
124,189048
,348848
4931,231219
592,555092
61,481167
8344,839544
148874,274874
2,449082
310566,310568
6923,659293
3,017913
4351,448314
652977,365897
13957,103057
,905225
287,780287
165557,652716
13607,248697
26,259184
283,278613
,874441
8,506600
6933,631135
63496309,630349
5468,544564
,719428
342,350424
,776925
3509208,820358
6451,654457
,834072
2,972149
,373206
0590,030590
9534,535341
4242,824224
577,697577
79833,754331
0,888070
,868696
05,705095
286104,286104
47563,647563
579103,519103
25,647931
91295,947245
508,564706
980,986024
,859139
159369,259369
92742,921272
,271648
497930,480930
,619168
9477,947703
43503,425035
6656,316626
07343,073203
,168072
,834072
,654457
193549,903344
5082,050882
62,720699
325,322575
915661,915661
,853980
6618988,618988
693094,691094
7,697226
19279,189272
1357,213357
13357,213357
21,254776
89384,839349
46303,463553
35947,359407
4561,472561
10959,109982
636599,636699
353876,383876
,220320
1437,177367
328937,328837
55969,556969
8268,810787
079631,019631
4045,840451
580197,586192
015865,015863
,458101
5877,582757
08651,082651
387896,587496
995158,895188
915661,915661
38796,587496
93316,953316
2072,202702
647933,647931
,895188
41,551461
682716,652716
923584,923584
,497605
9320,073203
46355,463553
,458725
,458101
91295,947245
49267,492674
26,291126
47563,647563
615,674859
305859,305853
,396774
478365,476365
52,181525
37326,373206
034306,034106
7,396774
034306,034106
3,444540
735379,735379
87093,879983
59437,028437
44019,718679
35,082651
691094,691094
3,060836
81796,817065
716935,776925
0266,102681
01363,601363
65492,651924
741605,747605
0705,497605
92698,026196
337045,387047
562,568648
,259369
1189,189937
163,161131
44307,414107
69277,679277
3041,304074
,657744
7162,711653
127219,231219
376934,326934
,274874
38064,380617
65492,651924
7,972149
99538,895188
240473,240472
18202,889302
1981,109821
264557,654457
895158,895188
204,452744
860197,880187
59609,506600
92083,306308
85082,050882
272192,231219
015865,015863
,848777
5599907,359407
33833,338334
6054,566084
1352,170135
,444540
445793,445793
719,490279
05,290190
,631135
646904,646084
1025,102571
5047,450037
15238,735238
989899,989899
72,047005
07940483,029483
393,539313
5,132089
14367,177367
13788,127898
,879983
4724,189048
12,240472
,834072
119819,718679
0293002,063002
99296,992096
11364,113634
90710,950770
410500,410500
89767,889767
697749,607745
655279,658279
,634337
,517429
335645,335645
24669,024668
8280,825845
,868696
3,015863
753421,753421
0235,309238
,041320
6522,868912
4233,714233
,951920
96090,086000
19980,799280
1054,105498
6744,657744
722,672372
72833,726133
907954,902954
9928,959247
78726,978726
873,091858
778426,978726
82935,820358
3220,632210
492995,497993
151,102571
2254966,221466
410,797047
85059,850190
50424,350424
2,373206
,790871
512372,672372
953,819153
987,644987
25,063251
736972,736072
5318,531810
62139,621398
460,304604
43,903344
09902,209002
,005160
69314,653214
589754,582757
,139240
20320,220320
950710,950770
42935,421935
916125,576125
56,851669
639764,630164
523249,553789
54085,540883
995348,895188
81034,381034
22,558322
337047,387047
90376,003261
6,096016
6035,350424
513747,513717
532,545132
765497,365897
174,396774
03,018864
679277,679277
,840451
3,017913
81936,619168
1925,923584
,425035
29917,122941
56410,564706
25398,365388
3,381034
675,674859
36600,346600
,094291
2023087,702081
35354,035354
38,063002
81936,619168
3865,238632
36610,036610
1839,839197
5,458725
,414449
56007,168072
05678279,658279
923,915483
198,794183
1,189272
326934,326934
3525845,825845
5795,515793
812379,672372
,519103
07060,670643
2045351,204833
221465,221466
1620164,630164
67064,670643
434707,414107
740,672416
206543,670643
35,585711
12854,342884
359749,359749
912429,472429
980597,960697
657,654457
0592,505192
14045,116040
542961,549961
2,094291
52665,526651
99965,489965
4832,443328
82657,826257
8610708910,908910
,091858
,018864
,771975
,375732
31059,310568
98,091858
672416,672416
290716,290278
47632,476365
0320,220320
20377,790871
,733735
6732,679432
,895856
63220,632210
5,568648
399,853980
434,142432
303674,303814
24,491924
32088,320478
30834,630884
913737,513717
45208,132089
7,587496
11535,215215
41,041320
2717,679277
079059,039099
5332249,231219
613304,617345
,602758
30,041320
,372984
108,118098
93666,936658
756830,256330
,041320
8,072527
589757,582757
1012235,981576
,960697
32894,342884
6512954,466512
1335243,535341
67416,672416
72,672372
90003,905003
3,161131
2274517543,227543
094,304604
8,986024
2,632210
9,644987
34086,350864
193980,103960
765650,765640
524566,574566
240872,240472
410900,410500
,381140
305993,305853
4559038,385596
42,286104
,704595
652,036478
53316,953316
5,395671
64543994,335645
2212,291126
036475,036478
702081,702081
5600,506600
46843,468438
71073,270778
239,723719
43020,448020
2,974800
561,472561
22866,328164
9739,923901
3,328837
0,041320
1,189371
08,059081
328704,328164
165694,689763
95082,050882
227,922181
409475,409415
972,297062
290716,290278
860197,880187
164479317,647931
0262961,026196
,689763
697577,697577
5,895856
73127,270778
,939448
549561,549961
321994,321954
950874,950824
98279,658279
59467,694674
09201,094291
39197,839197
667,915661
,833178
72193,721931
936650,936658
,733735
174,396774
,142432
,733735
35709,359749
075,675035
623,176653
,056890
5,981576
54338,554358
3,056203
5122,181525
995506,085486
42788,127898
9854,985142
622595,627598
0,118098
449092,449082
397047,387047
15,551461
52,181525
61938,619168
79193,794183
857225,857125
6308,630884
69,869905
769397,769397
29,278229
410500,410500
698,627598
,034106
95965,556969
5,915661
99596,385596
5119,511909
,122161
145,617345
33,359407
383876,383876
,202702
203969,103960
3084,304074
240872,240472
652716,652716
2,141213
62,489965
2081,526651
2318,923188
,365897
099597,039587
0982,109821
54,544564
921,832826
478,147849
50425493,594203
33534,535341
97520,072527
15,857125
8304,448314
004,304604
560,868696
,476365
1015,170135
979793,515793
358691,358691
9483,029483
51,511129
21181,922181
091005,691005
4,611244
,554358
87,770878
3505046,350864
61898,618988
703,812034
502,085034
945009,845669
954338,554358
4838,443328
44,444540
398556,388756
9899,989899
97329,977200
07940483,029483
53316,953316
,209002
102541,102041
958303,054313
566034,566084
2,373206
313732,375732
85679,485679
186,716687
95,981576
38067,380617
082651,082651
503957,039587
79960,799280
01586,015863
,927345
724689,524680
51,213357
11989,718679
679432,679432
9591,609595
,091858
,874441
6936,694674
,950824
5922,421935
832826,832826
85004,850041
,558322
38,309238
54532,545132
132085,132089
65363,601363
193,039163
5800,865880
0560,005160
198,619168
28729,278229
5,427535
,915483
299,278229
0733,073203
5,960697
77,471776
544564,544564
06774,067174
452744,452744
515793,515793
915661,915661
,429056
,890665
060336,060836
64234,642238
30,889302
25176,254776
49902,209002
865850,865880
492675,492674
270178,270778
58,865880
203792,202702
765690,765640
09759,697577
2255,962302
986000,086000
629783,629783
3,359407
38,850041
,558322
920938,929518
,631975
53188,531810
840453,840451
006481,006481
34671,380617
407993,497993
15205229193,519103
1823,726133
75907,359407
20,524680
91295,947245
52661,526651
0048,006481
8,259184
858669,851669
848777,848777
,445793
3762,576125
319508,310568
,466512
9444,414449
10776,036478
9254483,915483
716935,776925
192041,102041
19674,492674
305765,305767
99415,409415
196194,718679
7,448020
,850041
,888070
31379,511129
540859,540883
796954,766954
734395,754331
3,630349
578655,578658
408995,704595
,082651
97,697577
,657744
,259184
,776925
8,309238
263513,268513
237627,237627
539103,519103
,503656
526657,526651
82,492882
43258,043288
35,631135
925483,915483
647239,642238
687521,168072
05038,050882
26749,492674
116040,116040
,470406
320478,320478
326935,326934
23403,351403
1961531,794183
72193,721931
,631975
697557,697577
97790,977200
320878,320478
,472429
059081,059081
7059,642659
524361,524361
50165,630164
497,759715
6,719428
6977,607745
694398,358691
93534,535341
99378,553789
7,554358
189,185414
770708,247082
69605,869905
,490279
256329,256330
37039,370137
182088,189048
915483,915483
9239,923901
993344,903344
92938,923333
38403,351403
108,840451
127,109821
18,443328
240872,240472
1924,651924
42,492882
,383876
460038,468438
3105631,310568
7,770878
640936,644936
03,060836
386,468438
28833,278613
0137,370137
06090,086000
16125,576125
691094,691094
66,654457
62,866212
8826,618436
605,486035
310563,310568
92975,929727
346600,346600
89767,889767
29928,719428
,322575
98008,059081
0329,220320
2,254776
826,587496
99709,902058
593749,553789
36619,036610
,316626
375954,372984
003367,003261
541,295451
63084,630884
7168,711653
2044,041320
5291,528147
6518,653214
3427,634337
511805,511865
189551,895188
321727,321722
5679,485679
92,449082
70871,790871
5543,554358
6,672416
574566,574566
047,043288
51377,513717
,659293
1505,705095
98010708910,908910
57990730,480930
5679,485679
1166583,176653
06850,606850
750871,790871
,375732
6076850,606850
492678,492674
2,141213
25126,254776
,464341
0520437,028437
0,607745
278476,978726
28779,278229
29945,227543
1299,129659
907903,905003
176655,176653
4838,443328
09483,029483
365997,365897
508275,598271
545052502,905225
69783,629783
53005,525007
902058,902058
7,202702
3508,350424
2305,962302
750,072527
,968157
30249,231219
657144,657744
481,473971
95509,555092
18903,189048
333954,321954
839197,839197
923888,923584
,621398
93316,953316
86,388756
72623,726133
20923,992096
350524,350424
5,213357
92318,923188
042536,842776
22,072527
18579,518570
63730,180630
,602758
74298,421294
468439,468438
16554,765640
45274,452744
3041,183041
50752522,905225
0943,566084
1341,773747
043288,043288
039069,035069
463593,463553
2300435,043288
,923901
3,060836
047905,047005
29563,647563
335165,817065
0950,096016
,209002
903058,902058
68157,968157
132,545132
97240,922340
610,978726
,834072
92,658279
1,825845
409435,409415
923,659293
79413,794183
364932,164931
06203,056203
4763,476365
,204833
,544564
44948,719428
556,316626
978729,278229
7,172478
0,116040
9,646084
,375732
00907,000509
33933,539313
9483,831451
92,929518
2,850362
525,181525
24583,714233
116049,116040
5492,651924
204555,204833
92933,923333
,039099
2657,248697
32937,328837
0590,059081
765640,765640
,082651
493,812034
3166,316626
79433,029483
102511,102571
5044,350424
325135599,335599
55,181525
581,653214
,733735
,714931
248697,248697
0,060685
056890,056890
317865,511865
,096158
422,946922
5318,531810
704595,704595
694674,694674
036699,636699
629183,629783
0903,035069
814394,814391
35907,359407
3827,396774
199305,799305
,558322
07520,073203
735319,735379
338937,328837
71,067174
903,905003
830973,879983
609595,609595
94209442,978726
192,651924
3183,923188
34086,350864
67144,657744
67,246057
18637,716687
5456,544564
208,812034
540859,540883
0219,490279
69,674859
167,617345
,503656
25,492882
50669,506600
32937,328837
2,691005
3047,387047
03058,902058
24583,714233
658279,658279
,850190
919993,231219
305,539313
310137,370137
,840451
,414449
313732,375732
5,977200
30,923901
995,799305
570344,570344
410500,410500
85085,518570
18544,185414
104,043288
502,350424
35803,015863
502492,505192
18579,518570
4132,723719
22164,122161
09695,009605
507538,238632
085,039587
26057,246057
,381140
198936,498936
,189811
3026,102681
028437,028437
37,373206
28,602758
,618436
39843,989843
972,977200
34848,348848
45245,452744
,177367
,819153
9207,929727
5,506600
7,072527
601445,607745
52,466512
86,718679
52,181525
,458725
5592,555092
7474,396774
99595707227,905225
,017913
675,964751
052,052954
5923,659293
7,067174
474132,474132
693482,693142
,116040
5451,295451
7,168072
29199,290190
127239,197230
,908910
623909,873909
43299,043288
180630,180630
5,653214
67174,067174
,142432
52,259184
69105,691005
600314,450037
933024,249580
2027,202702
339313,539313
786954,766954
,591071
,519103
1854,185414
453215,423215
6628,127898
524,824224
462745,467745
365597,365897
,551461
699,869905
432,443328
1986,716687
5880,865880
8373,873909
1302,238632
331403,351403
,497993
2400498,621398
81787,810787
,621223
29,259184
390,321954
607145,607745
398556,388756
91083,915483
62,490741
24,491924
665127,466512
423,723719
452744,452744
870648,670643
,109982
50600,506600
317865,511865
641303,036478
0695,009605
206,720699
13,231219
,714931
,426743
809576,608275
04,691094
609595,609595
,719428
,396774
146637,716687
,116040
492654,492674
,679432
499002,209002
350524,350424
92,923901
047,047005
,220320
640936,644936
46353,463553
3,316626
94,719428
93345,927345
4935,421935
3006,034106
3493,204833
95,890665
3,321722
709,209002
0985088,050882
09359,602758
29075,525007
410,797047
67416,672416
346548,348848
943895,043805
18301,183041
123149,723719
6890,056890
2,129659
598271,598271
7247,172478
659,642659
831451,831451
497,651924
,780287
69232,659293
5445052,247082
273740,273043
1,215215
471395,471395
02492,505192
26057,246057
23219,231219
50825,950824
895356,895856
383,338334
07,977326
3067,380617
09695,009605
449062,449082
68157,968157
735379,735379
59437,028437
765882,765881
,286104
,652716
12059,129659
,142432
32249,231219
315732,375732
27712,291126
915483,915483
56007,525007
81977,810787
939844,839544
858238,856278
3055874,303814
826,618436
,594203
99,169490
,824224
612372,672372
,929727
,528147
826257,826257
28,342884
78,770878
23491,523491
711653,711653
9107,591071
,856278
5032,950824
148874,274874
799280,799280
,618988
,118098
3,326934
849761,889767
0336,003261
,209002
920525,910515
7484,274874
9819,985142
25321,753421
5,170135
801392,801352
9,719428
02577,102571
92342,921272
1169,776925
3392,923333
18,102571
1,511865
3729,231219
002600,063002
03069,035069
037,278613
595275,598271
771975,771975
3137,513717
5656,565964
124,105498
2132,921272
,375732
28212,921272
,018864
5276125,576125
087974,067174
96158,096158
0637,716687
12561,472561
991924,491924
714235,714233
409415,409415
,481167
,018864
545,295451
404,470406
028,602758
63,019631
0949,029483
17605,112605
3559020,951920
,908910
93412,721931
947708,947703
97863,278613
0,063002
63437,634337
5,091858
7,297062
540437,028437
859139,859139
69814,628140
,464341
304204,304074
,608275
,147724
960336,060836
636,601363
64,543466
25736,257816
598271,598271
1,724050
693142,693142
86869,868696
,213357
3500,034106
305167,305767
457242,142432
,421294
1,738345
97798,977326
42961,549961
342818,342878
,464341
38796,587496
31034,381034
14,981576
9,511129
,291126
316,953316
480,974800
738235,714233
94793,947703
326765,328164
64563763,647563
8,372984
,305853
799369,259369
304773,304074
423967,122867
9959570227,905225
089767,889767
919945,910515
1052,109982
0576000,086000
768157,968157
,985142
4325337,432337
025,647563
163513,268513
511998,511909
9240,922340
5388,365388
73,773747
65018,653214
81034,812034
69,694674
6807,168072
027,072527
16450264593,647931
2163163,953316
0437,028437
753,227543
5881,058871
939,950770
312216,312276
99378,553789
020,102041
6,291126
36971,436971
528,528147
915661,915661
58302,889302
,618988
109385,043805
2,761302
5274,452744
004693,670643
,845669
40,425035
7,773747
44326,426743
238135,735238
5562764,562764
122947,122941
,381140
550969,556969
305953,305853
9028,780287
636599,636699
847563,647563
16,481167
580859,540883
5,305767
86963,864963
,675035
503,519103
826257,826257
,719428
163,761302
4524,452744
546,551461
839767,889767
513797,513717
2680,524680
72,672372
34464,544564
331047,387047
93,498936
,286104
9020,429056
980564,980564
753423,753421
540883,540883
22,072527
95881,058871
920,491924
,197230
9107,591071
7,657744
6408,306308
236,524680
89939,859139
035,056890
,007884
,470406
647931,647931
,109982
,491036
755,735379
259,642659
10,118098
09345,093453
449888,043288
,866212
10043,102041
1629225,679277
8,266880
,959247
212,910515
269945,269045
65964,565964
102983,073203
636699,636699
2883,029483
30800,346600
0957,039587
146637,716687
64549,968157
50,568648
4,432337
29190,290190
,985142
817969,817065
4,810787
563987,563887
2,842776
8579,518570
374,903344
558771,585711
86956868,568648
020023,992096
3379,735379
30460,304604
1,923901
23,060836
6777,471776
102003,102041
67957,644987
495341,490741
4567251,458725
49329,493249
649571,644987
9682,674859
7139,471395
03,017913
43989,043989
,271648
4449,414449
90,864963
61459,674859
05,799305
3,338334
,866212
9253,659293
936656,936658
63497,634337
1981,109821
5,085486
580776,580776
19,817065
765640,765640
46353,463553
,094291
659,642659
23,621223
6308,630884
88302,889302
817965,817065
99582,492882
31,923901
223967,122867
311294,611244
,503656
353876,383876
80754,980564
9984,903344
1924,651924
774,147724
98249,553789
46,498936
132,545132
9293,594203
,177367
602,606850
152,758022
62159,631975
1653,316626
90003,905003
4696,556969
30240,139240
92276,312276
176653,176653
1535,585711
1,473971
89099,989899
811,848777
604896,060836
204333,204833
,432337
38937,328837
2402,221466
622595,627598
389,888070
2652,789652
339,256330
,476365
,927345
69314,693142
3794,372984
81936,619168
0279,490279
07455637,647563
72193,721931
9,959247
262161,262161
,929727
000,506600
,493249
780797,810787
398,853980
,905225
92081,702081
42561,472561
672416,672416
29028,290278
8652,868912
6035,486035
83,629783
,452744
58225,158325
,517429
345248,348848
043288,043288
31,231219
,770878
829359,820358
9477,947703
605,486035
,602758
5028,856278
601140,607745
30593,305853
63084,630884
539313,539313
,549961
45520,458101
413,723719
859362,850362
834,448314
469213,141213
7,432337
76588,765881
8659,868912
20701,889767
574566,574566
,464341
70871,790871
82,505192
221466,221466
26781,262161
932220,632210
524302,524361
36,365897
738235,714233
,776925
41012,672416
756507,256507
039099,039099
,414449
529103,519103
815787,810787
8406280,628140
176653,176653
189630,180630
0070922,070922
770,518570
,814391
679432,679432
88389,839349
752,555092
503676,503656
174915,771975
,609595
25176,254776
,929727
455101,458101
80132,801352
69,436971
11839,183041
83090,850190
,714233
2,485679
22,425035
238,642238
,890665
23,338334
034306,034106
857125,857125
56,335645
38,342878
8669,851669
,142432
9787,974800
45910,458101
393,328837
,929727
61845,617345
50600,506600
8,606850
97,759715
52436,524361
697226,697226
39240,139240
093455,093453
297,237627
91905,691005
1608,765881
655,868912
0710,950770
9905,799305
72193,721931
4930,480930
0914,630164
86035,486035
37,842776
7,218228
367,380617
89967,889767
1278188,218228
943,630884
370235,370137
33,338334
820793,820358
11,771975
,395671
157,981576
,072527
50824,950824
41,714931
283,278613
44,105498
22,502210
50883,540883
503703,450037
44,470406
9609,306308
7,047005
9378,553789
15406,085486
09,129659
2,238632
29190,290190
74566,574566
7006,920041
091,819153
54532,545132
6007,086000
493,812034
729799652,789652
,109982
380676,380617
0635435,063251
7080,577054
41,177367
503696,503656
1857,518570
38405,351403
34080,350864
5657,585711
8372089,132089
1742,517429
716,711653
980564,980564
579103,519103
,543466
,091858
54,018864
36619,036610
00697,960697
6689,056890
49,879983
179,817065
962302,962302
09050,000509
1167,183041
57206,672416
,338334
9502,850362
292,832826
992006,992096
0906,096016
,231219
402577,102571
208,720699
30460,304604
,947245
8342,448314
288943,043288
845669,845669
09345110933,093453
,388756
19773,197230
189937,189937
6956,694674
60961,573600
2,627598
1130,113634
123,723719
1952,181525
,443328
493249,493249
648,006481
1934,381034
33,295451
47563,647563
1867,718679
991924,491924
518653,578658
043895,043805
,922181
8440,338334
00,086000
,985142
90945,409415
,309238
90,980564
8293,879983
7833,726133
60,043805
303814,303814
3257,322575
5904,964751
5083,015863
3508281,350424
01563,601363
297004,147724
6,177367
153,427535
06604,666047
426365,476365
945922,946922
,493249
,047005
432,443328
799200,799280
69359290226,697226
25195,254776
7334,753421
350864,350864
87,880187
583,015863
3193,204833
3774,396774
90003,905003
58519,586192
528784,328164
429055,429056
76410527,765640
3588,765881
,103057
,093453
443193,445793
89371,189371
511329,511129
,759715
955092,555092
520,502210
822826,832826
508556,503656
3463,789652
0,524680
9074,902954
636599,636699
184,770924
15466,085486
,142432
15952125,291126
89051,059081
969751,964751
499002,209002
,492882
,470406
262161,262161
89843,989843
043805,043805
359749,359749
,554358
474132,474132
2126,291126
3,316626
33735,733735
174,396774
1,794183
07944483,029483
829355,820358
67416,672416
459899,043989
,776925
9874,981576
085,578658
026,491036
39263,039163
339197,839197
1839,183041
,050882
859362,850362
,018864
,122161
290419,290278
033069,035069
989091,059081
,544564
981576,981576
82807,888070
320478,320478
,202702
61052,761302
22,072527
7,523491
8640963,864963
459107,458101
2559,259369
,197230
625183,629783
5,295451
31954,321954
08,486035
,497993
2,018864
9814,985142
33,295451
49961,549961
53180,531810
77,946922
2688,266880
710566,310568
6425,642238
69,642659
104,286104
56621,586192
335599,335599
,122161
435645,335645
4226,697226
51,511129
,381034
055099,025099
025009,025099
025496,085486
17347,172478
68595,248697
407,524361
,122867
