model,correct
456365,476365
203205,220320
7908717,790871
733735,733735
61,679432
856,895856
632210,632210
8,568648
85398,853980
14243,142432
303814,303814
24,491924
18,320478
84,630884
513717,513717
132089,132089
587496,587496
2,215215
0,041320
679277,679277
039099,039099
4,231219
61745,617345
60,602758
0,041320
372984,372984
178098,118098
936658,936658
30,256330
0,041320
0122,072527
5827,582757
98157,981576
960697,960697
8,342884
12,466512
5,535341
6,672416
72,672372
905003,905003
161131,161131
543,227543
304604,304604
986024,986024
632210,632210
644987,644987
3,350864
103960,103960
76,765640
574566,574566
240472,240472
410500,410500
381140,381140
305853,305853
385596,385596
286,286104
704595,704595
036478,036478
953816,953316
3,395671
335645,335645
29,291126
036478,036478
702082,702081
506,506600
468438,468438
78,270778
123719,723719
448020,448020
91400,974800
42561,472561
328364,328164
9239,923901
328,328837
0,041320
311,189371
059081,059081
32816,328164
689763,689763
1,050882
922181,922181
4094151,409415
297062,297062
290218,290278
880187,880187
64,647931
026196,026196
68,689763
69,697577
856,895856
270728,270778
939448,939448
9,549961
321954,321954
950824,950824
658279,658279
694674,694674
4291,094291
839197,839197
61,915661
833178,833178
721931,721931
936658,936658
733735,733735
396774,396774
14243,142432
35,733735
359,359749
615035,675035
176653,176653
05,056890
157,981576
554358,554358
8,056203
1525,181525
5486,085486
8,127898
14,985142
6,627598
178098,118098
449082,449082
38,387047
551461,551461
1525,181525
8,619168
794183,794183
8511125,857125
6308,630884
869905,869905
2693,769397
2,278229
410500,410500
6,627598
034106,034106
556969,556969
915661,915661
385596,385596
511909,511909
114161,122161
61745,617345
3,359407
383876,383876
202702,202702
703960,103960
014,304074
240472,240472
652716,652716
1,141213
489965,489965
526651,526651
92,923188
365897,365897
039587,039587
1,109821
544564,544564
832826,832826
27849,147849
594203,594203
5,535341
07,072527
851,857125
448314,448314
304604,304604
8,868696
476365,476365
170135,170135
5,515793
358691,358691
09483,029483
511129,511129
922181,922181
6,691005
811244,611244
554358,554358
770878,770878
3,350864
618988,618988
812034,812034
4,085034
845669,845669
554358,554358
4432,443328
994,444540
388556,388756
99,989899
9770,977200
09483,029483
953316,953316
709002,209002
105,102041
054313,054313
566084,566084
6,373206
3165732,375732
48,485679
11687,716687
98157,981576
380617,380617
082651,082651
039587,039587
799280,799280
01586,015863
7345,927345
15246,524680
213357,213357
118619,718679
619432,679432
609595,609595
091,091858
814441,874441
694674,694674
950824,950824
9,421935
832826,832826
850041,850041
558322,558322
309238,309238
545132,545132
1,132089
601,601363
039263,039163
865880,865880
005160,005160
8,619168
4,278229
4,427535
925483,915483
2,278229
073203,073203
960697,960697
471776,471776
544564,544564
067174,067174
452744,452744
515793,515793
915661,915661
429056,429056
8,890665
060836,060836
642238,642238
889302,889302
176,254776
709002,209002
865880,865880
492674,492674
270778,270778
865880,865880
202702,202702
76,765640
69,697577
96302,962302
086000,086000
629783,629783
3,359407
850041,850041
5,558322
929518,929518
63195,631975
5,531810
84,840451
00,006481
3,380617
9,497993
5,519103
633,726133
3,359407
524680,524680
941245,947245
526651,526651
00,006481
25984,259184
857669,851669
848717,848777
445195,445793
57,576125
310568,310568
066512,466512
4,414449
036478,036478
925483,915483
716925,776925
20,102041
24,492674
305167,305767
409415,409415
118619,718679
448020,448020
850041,850041
888070,888070
511129,511129
3,540883
766954,766954
754331,754331
630349,630349
578658,578658
704595,704595
082652,082651
69,697577
65,657744
25984,259184
71692,776925
809238,309238
268513,268513
237627,237627
529103,519103
656,503656
526651,526651
492882,492882
043288,043288
63135,631135
975483,915483
642238,642238
168012,168072
050883,050882
492674,492674
116040,116040
470406,470406
78,320478
326934,326934
351,351403
183,794183
121931,721931
975,631975
69,697577
97700,977200
18,320478
41,472429
059081,059081
6,642659
524361,524361
630164,630164
159715,759715
11948,719428
607145,607745
358691,358691
5,535341
553789,553789
554358,554358
18544,185414
2,247082
69905,869905
40279,490279
256330,256330
370237,370137
8,189048
83,915483
9239,923901
9,903344
33,923333
403,351403
840451,840451
1,109821
4432,443328
240472,240472
651924,651924
82,492882
38,383876
468438,468438
3,310568
770878,770878
644936,644936
36,060836
468438,468438
278613,278613
370137,370137
086000,086000
516125,576125
691094,691094
6,654457
8,866212
61846,618436
9860,486035
3,310568
929727,929727
346600,346600
6,889767
11942,719428
3,322575
059081,059081
20320,220320
254,254776
58,587496
902058,902058
553789,553789
036610,036610
4,316626
984,372984
1,003261
9,295451
6308,630884
711653,711653
04130,041320
528147,528147
653214,653214
63437,634337
511365,511865
895188,895188
32172,321722
48,485679
449082,449082
790871,790871
554358,554358
6,672416
574566,574566
043288,043288
513717,513717
659293,659293
705095,705095
908910,908910
0930,480930
48,485679
176653,176653
606850,606850
790871,790871
31,375732
60,606850
492674,492674
,141213
176,254776
464341,464341
028437,028437
6014,607745
978126,978726
2,278229
227,227543
659,129659
905003,905003
176653,176653
4432,443328
09483,029483
365897,365897
598271,598271
905,905225
629783,629783
56007,525007
902058,902058
202702,202702
350424,350424
962302,962302
07,072527
968157,968157
4,231219
655144,657744
1,473971
35550,555092
189048,189048
321954,321954
839197,839197
923584,923584
621398,621398
95,953316
38876,388756
12633,726133
992096,992096
35043,350424
213357,213357
92,923188
842776,842776
021,072527
318570,518570
180630,180630
60228,602758
41294,421294
468438,468438
16,765640
4,452744
183041,183041
905,905225
566084,566084
72741,773747
043288,043288
035069,035069
3,463553
043288,043288
923901,923901
060836,060836
047005,047005
647563,647563
817065,817065
6016,096016
709002,209002
902058,902058
9,968157
545132,545132
9,922340
978126,978726
834,834072
658279,658279
5,825845
409415,409415
4,659293
794183,794183
164931,164931
6203,056203
426385,476365
204833,204833
564,544564
11948,719428
316636,316626
2,278229
172478,172478
116040,116040
646084,646084
31,375732
000509,000509
539313,539313
831451,831451
929518,929518
850362,850362
1525,181525
714233,714233
116040,116040
651924,651924
9,204833
923333,923333
039099,039099
248697,248697
32,328837
059081,059081
765640,765640
082651,082651
812034,812034
316626,316626
029483,029483
102511,102571
750424,350424
9,335599
155,181525
14,653214
35,733735
714931,714931
248697,248697
685,060685
056890,056890
511865,511865
0,096158
94,946922
53182,531810
704595,704595
4,694674
636699,636699
629783,629783
1035069,035069
81439,814391
3,359407
396,396774
199305,799305
5,558322
073,073203
735379,735379
328,328837
067174,067174
905003,905003
8599,879983
609595,609595
978126,978726
651924,651924
923188,923188
350864,350864
657144,657744
246657,246057
12687,716687
544564,544564
812034,812034
3,540883
490279,490279
67489,674859
61745,617345
66,503656
4928,492882
506600,506600
32,328837
6,691005
381047,387047
902058,902058
714233,714233
658279,658279
850190,850190
13219,231219
539313,539313
370237,370137
840451,840451
414449,414449
3105732,375732
97700,977200
01,923901
1,799305
570344,570344
410500,410500
0,518570
18544,185414
043288,043288
7350424,350424
3,015863
5,505192
518570,518570
02371,723719
122161,122161
09605,009605
038632,238632
039587,039587
246057,246057
381140,381140
36,498936
189821,189811
102661,102681
028437,028437
6,373206
60,602758
01846,618436
989843,989843
972200,977200
348848,348848
452744,452744
171367,177367
819,819153
929727,929727
600,506600
0122,072527
607145,607745
4,466512
9,718679
1525,181525
458125,458725
555092,555092
396774,396774
905,905225
01791,017913
964751,964751
052,052954
659293,659293
067174,067174
474132,474132
693142,693142
176040,116040
295451,295451
468012,168072
290190,290190
197230,197230
908910,908910
873909,873909
043288,043288
180630,180630
653214,653214
067174,067174
14243,142432
259184,259184
6,691005
50031,450037
249580,249580
202702,202702
539313,539313
766954,766954
9,591071
529103,519103
18544,185414
423215,423215
88,127898
824224,824224
462745,467745
365897,365897
5,551461
86990,869905
4432,443328
12687,716687
865880,865880
873909,873909
138632,238632
351403,351403
497993,497993
621398,621398
810781,810787
23,621223
25984,259184
321954,321954
601145,607745
388556,388756
925483,915483
490741,490741
24,491924
4,466512
123719,723719
452744,452744
4,670643
20,109982
600,506600
511865,511865
6478,036478
009605,009605
20699,720699
132219,231219
71491,714931
426143,426743
16082,608275
691094,691094
609595,609595
1,719428
174,396774
126687,716687
1160404,116040
74,492674
61,679432
709002,209002
24,350424
9239,923901
047005,047005
20320,220320
644936,644936
3,463553
316626,316626
11948,719428
92,927345
935,421935
034106,034106
204833,204833
69,890665
32172,321722
4,209002
7,050882
60228,602758
52007,525007
9107,797047
6,672416
348848,348848
805,043805
1830,183041
1237,723719
05,056890
69,129659
598271,598271
172478,172478
6,642659
831451,831451
65192,651924
78687,780287
659293,659293
2,247082
273,273043
215215,215215
471395,471395
5,505192
246657,246057
2219,231219
950,950824
856,895856
438334,338334
977326,977326
3,380617
09605,009605
449082,449082
9,968157
735,735379
028437,028437
765881,765881
286,286104
652716,652716
129659,129659
142432,142432
2,231219
315732,375732
291126,291126
925483,915483
52007,525007
810787,810787
839544,839544
28,856278
303814,303814
61846,618436
594203,594203
16490,169490
824224,824224
612372,672372
929717,929727
528141,528147
826257,826257
84,342884
770878,770878
523491,523491
711653,711653
591077,591071
2,856278
95082,950824
741,274874
799280,799280
618988,618988
098,118098
326934,326934
8,889767
1,003261
7109002,209002
9105,910515
74,274874
985,985142
753421,753421
170135,170135
801,801352
11942,719428
102511,102571
92132,921272
71692,776925
33,923333
102571,102571
511865,511865
4,231219
063002,063002
69,035069
278613,278613
598271,598271
711975,771975
513717,513717
69,565964
458,105498
92122,921272
31,375732
92122,921272
64,018864
57,576125
067174,067174
0,096158
16687,716687
42561,472561
4919,491924
714233,714233
409415,409415
481,481167
018864,018864
29,295451
406,470406
60,602758
0,019631
09483,029483
12605,112605
551920,951920
908910,908910
121931,721931
947703,947703
278613,278613
063002,063002
63487,634337
091,091858
297062,297062
028437,028437
8591,859139
628140,628140
464341,464341
304,304074
6082,608275
4,147724
060836,060836
601363,601363
6,543466
257816,257816
598271,598271
724050,724050
693,693142
8,868696
213357,213357
034106,034106
305167,305767
32,142432
41294,421294
138315,738345
977326,977326
549,549961
19,342878
4,464341
58,587496
38,381034
91576,981576
511129,511129
2,291126
95,953316
91,974800
714233,714233
947703,947703
328164,328164
647563,647563
572984,372984
305853,305853
259369,259369
304,304074
122867,122867
905,905225
0,889767
15,910515
2069982,109982
086009,086000
968157,968157
985,985142
337,432337
64763,647563
263513,268513
51,511909
922340,922340
395388,365388
12747,773747
14,653214
812034,812034
4,694674
168012,168072
0152,072527
645931,647931
953,953316
028437,028437
543,227543
058811,058871
950710,950770
312276,312276
553789,553789
102041,102041
2,291126
436971,436971
528147,528147
915661,915661
889,889302
618988,618988
04385,043805
3,761302
4,452744
070643,670643
845669,845669
425035,425035
723747,773747
426148,426743
13,735238
5,562764
122941,122941
40,381140
556969,556969
305853,305853
280287,780287
636,636699
647563,647563
161,481167
540883,540883
305167,305767
864963,864963
675035,675035
529103,519103
826251,826257
11942,719428
16192,761302
452744,452744
5,551461
889767,889767
513717,513717
5246,524680
612372,672372
5442,544564
387047,387047
36,498936
286,286104
429056,429056
980564,980564
753421,753421
540883,540883
023,072527
058811,058871
491924,491924
19,197230
591077,591071
63,657744
6308,306308
6146,524680
8591,859139
05,056890
005884,007884
470406,470406
647931,647931
20,109982
491036,491036
735379,735379
0,642659
128098,118098
09,093453
043288,043288
86621,866212
20,102041
6,679277
266880,266880
9,959247
15,910515
269045,269045
565964,565964
073203,073203
636,636699
09483,029483
346600,346600
039587,039587
11687,716687
968157,968157
4,568648
432337,432337
290190,290190
985,985142
817065,817065
810787,810787
563887,563887
842176,842776
518570,518570
903344,903344
585711,585711
5686,568648
992096,992096
735379,735379
304604,304604
01,923901
060836,060836
471776,471776
202041,102041
987,644987
490741,490741
458125,458725
493249,493249
987,644987
67489,674859
471395,471395
93,017913
043989,043989
648,271648
414449,414449
864963,864963
67489,674859
199305,799305
338334,338334
6212,866212
4,659293
936658,936658
63487,634337
109821,109821
085486,085486
580776,580776
817065,817065
76,765640
3,463553
42911,094291
6,642659
83,621223
63082,630884
889302,889302
817065,817065
4928,492882
01,923901
122867,122867
011244,611244
66,503656
383876,383876
64,980564
3344,903344
651924,651924
4,147724
553789,553789
498936,498936
545132,545132
594203,594203
17367,177367
606850,606850
0,758022
63195,631975
4,316626
905003,905003
556969,556969
139240,139240
312276,312276
176653,176653
1,585711
1,473971
99,989899
848717,848777
060836,060836
204833,204833
432337,432337
328,328837
22,221466
6,627598
888070,888070
1,789652
256330,256330
426365,476365
92345,927345
693,693142
372984,372984
8,619168
490279,490279
047563,647563
721931,721931
9,959247
262161,262161
929727,929727
600,506600
493249,493249
820781,810787
853981,853980
905,905225
702087,702081
42561,472561
6,672416
290218,290278
86,868912
9860,486035
629783,629783
452744,452744
158325,158325
2,517429
348848,348848
043288,043288
132219,231219
770878,770878
820,820358
947703,947703
98,486035
60,602758
2,856278
607145,607745
305853,305853
6308,630884
539313,539313
9,549961
458101,458101
1231,723719
850362,850362
448314,448314
141213,141213
432337,432337
765881,765881
86,868912
7,889767
5,574566
464341,464341
790871,790871
505192,505192
22,221466
262161,262161
632270,632210
524361,524361
365897,365897
714233,714233
2,776925
6,672416
6507,256507
9099,039099
4,414449
5,519103
810781,810787
0,628140
176653,176653
180630,180630
070922,070922
518570,518570
814391,814391
619432,679432
83,839349
555092,555092
656,503656
771975,771975
609595,609595
176,254776
929727,929727
458101,458101
52,801352
436971,436971
1830,183041
850190,850190
714233,714233
48,485679
425035,425035
642238,642238
890665,890665
338334,338334
034106,034106
851125,857125
95,335645
342818,342878
69,851669
14243,142432
97,974800
458101,458101
837,328837
929727,929727
61745,617345
600,506600
60,606850
159715,759715
524361,524361
697226,697226
139240,139240
093453,093453
231627,237627
6,691005
765881,765881
86,868912
950,950770
1,799305
721931,721931
0930,480930
630164,630164
4860635,486035
843726,842776
228,218228
3,380617
8,889767
228,218228
84,630884
370237,370137
338334,338334
820,820358
711975,771975
5671,395671
98,981576
07,072527
950,950824
71491,714931
278613,278613
105,105498
50220,502210
540883,540883
40031,450037
470406,470406
6308,306308
047005,047005
553789,553789
085486,085486
129,129659
138632,238632
290190,290190
574566,574566
920041,920041
819158,819153
545132,545132
086000,086000
812034,812034
1,789652
20,109982
3,380617
063251,063251
51,577054
171367,177367
503656,503656
518570,518570
403,351403
350864,350864
585711,585711
132089,132089
5174,517429
711653,711653
980564,980564
519103,519103
54346,543466
858,091858
64,018864
036610,036610
950697,960697
05,056890
8,879983
817065,817065
962302,962302
000509,000509
18,183041
672416,672416
33,338334
850362,850362
832826,832826
992096,992096
09,096016
2,231219
7102511,102571
70699,720699
304604,304604
941245,947245
448314,448314
043288,043288
845669,845669
093453,093453
38856,388756
197230,197230
189937,189937
694674,694674
573600,573600
6,627598
113634,113634
123719,723719
152,181525
4432,443328
493249,493249
006481,006481
381034,381034
9,295451
647563,647563
718619,718679
491924,491924
578658,578658
043805,043805
922181,922181
338334,338334
00,086000
985,985142
4094154,409415
309238,309238
980564,980564
8599,879983
633,726133
043805,043805
303814,303814
322575,322575
4,964751
3,015863
350424,350424
363,601363
147124,147724
171367,177367
0,427535
666047,666047
426365,476365
22,946922
493249,493249
104705,047005
4432,443328
799280,799280
697226,697226
176,254776
753421,753421
350864,350864
880187,880187
3,015863
204833,204833
174,396774
905003,905003
586192,586192
328164,328164
429056,429056
765640,765640
765881,765881
103057,103057
093453,093453
445793,445793
1893711,189371
511129,511129
159715,759715
5550,555092
50220,502210
26,832826
503656,503656
8,789652
524680,524680
54,902954
636699,636699
710924,770924
